,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
168,1.0,0.0,0.3974358974358974,1.0,1.0,0.12318255250403878,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,1.0,1.0,0.75,0.5,1.0,0.4,0.0,0.0,1.0
169,0.0,0.0,0.16666666666666663,1.0,0.0,0.08885298869143782,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0
170,0.0,1.0,0.6794871794871794,1.0,1.0,0.765751211631664,0.4,0.4,0.2,0.25,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0008865248226950354,0.0,1.0
171,1.0,0.0,0.20512820512820512,1.0,1.0,0.050686591276252024,0.8,1.0,0.8,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.007978723404255319,0.0008968609865470852,1.0
172,1.0,0.0,0.23076923076923073,1.0,1.0,0.10359450726979,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0.0
173,0.0,1.0,0.3974358974358974,1.0,1.0,0.5904684975767367,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
174,0.0,1.0,0.423076923076923,1.0,1.0,0.5603796445880453,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003587443946188341,1.0
176,0.0,1.0,0.6923076923076923,1.0,1.0,0.4123586429725363,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.005319148936170213,0.0,1.0
179,0.0,0.0,0.012820512820512817,1.0,0.0,0.18477382875605816,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0017730496453900709,0.0,0.0
180,0.0,1.0,0.4871794871794871,1.0,1.0,0.7907915993537965,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.022163120567375887,0.014349775784753363,0.0
182,0.0,1.0,0.6025641025641025,1.0,1.0,0.3237075928917609,0.6000000000000001,0.4,1.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0797872340425532,0.06905829596412556,0.0
184,0.0,1.0,0.23076923076923073,1.0,1.0,0.5052504038772214,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.2,0.25,0.0,0.6000000000000001,0.4,0.0,0.0,1.0
187,1.0,0.0,0.423076923076923,1.0,1.0,0.038772213247172865,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.4,0.0,0.0,0.0
188,0.0,1.0,0.2948717948717948,1.0,0.5,0.05957189014539581,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.8,0.2,0.5,0.75,1.0,0.4,0.0,0.0,1.0
190,1.0,1.0,0.5641025641025641,1.0,1.0,0.41276252019386106,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
191,0.0,1.0,0.5128205128205128,1.0,1.0,0.18840872374798062,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0008865248226950354,0.0026905829596412557,1.0
192,0.0,1.0,0.3974358974358974,1.0,0.0,0.11470113085621972,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0070921985815602835,0.0,0.0
193,1.0,1.0,0.6025641025641025,1.0,1.0,0.6274232633279484,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0
196,0.0,0.0,0.16666666666666663,1.0,0.0,0.061793214862681745,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1.0
197,0.0,1.0,0.4871794871794871,1.0,1.0,0.1470113085621971,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.020390070921985814,0.08430493273542601,0.0
198,0.0,1.0,0.5641025641025641,1.0,1.0,0.4670840064620356,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0
199,1.0,0.0,0.23076923076923073,1.0,1.0,0.053513731825525046,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.0,0.0,1.0
201,0.0,1.0,0.5,1.0,1.0,0.1108642972536349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.015957446808510637,0.014349775784753363,1.0
202,1.0,1.0,0.5897435897435898,1.0,0.0,0.06623586429725364,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.8,0.2,0.0,0.0,0.0
204,0.0,1.0,0.6923076923076923,1.0,0.5,0.07128432956381262,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0851063829787234,0.09147982062780269,1.0
206,0.0,1.0,0.47435897435897434,1.0,1.0,0.5799676898222941,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0008968609865470852,0.0
207,0.0,1.0,0.1282051282051282,1.0,1.0,0.6338852988691438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.0,1.0,1.0,0.014184397163120567,0.0,1.0
208,0.0,1.0,0.5512820512820512,1.0,0.0,0.2514135702746365,0.4,0.4,0.4,0.25,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.03102836879432624,0.04394618834080718,0.0
209,0.0,0.0,0.423076923076923,1.0,1.0,0.16033925686591277,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,0.003587443946188341,1.0
210,1.0,1.0,0.5128205128205128,1.0,1.0,0.43881260096930536,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.005319148936170213,0.0,1.0
211,0.0,1.0,0.9358974358974358,1.0,1.0,0.6932552504038773,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
214,1.0,1.0,0.6666666666666666,1.0,1.0,0.23586429725363492,0.8,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.013452914798206279,0.0
215,0.0,1.0,0.1923076923076923,1.0,1.0,0.39115508885298866,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.8,0.0,0.0,0.0
216,0.0,1.0,0.5897435897435898,1.0,1.0,0.510702746365105,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0026905829596412557,1.0
217,0.0,1.0,0.6282051282051282,1.0,0.5,0.05593699515347335,0.8,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1.0
219,1.0,0.0,0.3974358974358974,1.0,1.0,0.3091680129240711,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,0.8,0.4,0.0017730496453900709,0.02242152466367713,0.0
222,0.0,1.0,0.7051282051282051,1.0,1.0,0.7392972536348951,0.4,0.4,0.8,0.25,0.6000000000000001,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1.0
223,1.0,1.0,0.641025641025641,1.0,1.0,0.3691437802907916,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.014184397163120567,0.013452914798206279,1.0
224,0.0,0.0,0.2564102564102564,1.0,0.0,0.19285137318255252,0.4,0.2,0.2,0.5,0.2,0.4,0.0,0.2,0.2,1.0,0.0,0.0,0.6000000000000001,0.2,0.02127659574468085,0.028699551569506727,0.0
225,0.0,0.0,0.23076923076923073,1.0,0.0,0.20052504038772215,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.2,0.8,0.75,0.0,0.8,1.0,0.01152482269503546,0.009865470852017937,0.0
226,0.0,1.0,0.5769230769230769,1.0,0.0,0.17932148626817448,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.07535460992907801,0.06457399103139014,0.0
227,0.0,1.0,0.4871794871794871,1.0,0.5,0.11005654281098547,0.8,0.4,0.4,0.25,0.6000000000000001,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1.0
228,0.0,0.0,0.20512820512820512,1.0,0.0,0.0791599353796446,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.2,0.005319148936170213,0.011659192825112108,0.0
229,1.0,1.0,0.6153846153846153,1.0,0.0,0.27968497576736673,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.25,1.0,1.0,0.0008865248226950354,0.0,1.0
230,1.0,1.0,0.5897435897435898,1.0,1.0,0.28937802907915994,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
232,1.0,1.0,0.3333333333333333,1.0,1.0,0.10298869143780291,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,1.0,0.4,1.0,0.5,0.8,0.8,0.07624113475177305,0.07623318385650224,1.0
233,1.0,0.0,0.7307692307692307,1.0,1.0,0.052907915993537974,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0026595744680851063,0.0,0.0
234,0.0,0.0,0.012820512820512817,1.0,0.0,0.4161954765751212,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.02304964539007092,0.02062780269058296,0.0
237,0.0,1.0,0.07692307692307691,1.0,1.0,0.5074717285945073,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
239,1.0,1.0,0.6025641025641025,1.0,1.0,0.34531502423263327,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0
240,1.0,1.0,0.37179487179487175,1.0,1.0,0.5290791599353797,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.008865248226950354,0.0,1.0
243,1.0,1.0,0.4487179487179487,1.0,0.0,0.5159531502423264,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.6000000000000001,1.0,0.4,0.5,0.0,0.8,0.2,0.0,0.0,0.0
244,0.0,0.0,0.2564102564102564,1.0,0.0,0.2120355411954766,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.2,1.0,0.5,0.5,0.2,0.4,0.0035460992907801418,0.0,0.0
246,0.0,1.0,0.2692307692307692,1.0,1.0,0.05593699515347335,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0.0
248,1.0,0.0,0.5384615384615384,1.0,0.0,0.3479402261712439,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.2,0.8,0.5,0.75,0.8,0.8,0.02925531914893617,0.025112107623318385,0.0
249,1.0,1.0,0.6666666666666666,1.0,1.0,0.4331583198707593,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.004432624113475177,0.0,1.0
250,1.0,0.0,0.16666666666666663,1.0,1.0,0.04846526655896608,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1.0
251,0.0,1.0,0.5,1.0,1.0,0.30109046849757676,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
252,1.0,1.0,0.37179487179487175,1.0,0.0,0.05936995153473344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1.0
253,0.0,1.0,0.7051282051282051,1.0,1.0,0.6433764135702748,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.016843971631205674,0.014349775784753363,1.0
254,1.0,1.0,0.6666666666666666,1.0,1.0,0.2948303715670436,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.013297872340425532,0.012556053811659192,1.0
256,0.0,0.0,0.4358974358974359,1.0,1.0,0.06865912762520195,0.4,0.4,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.8,0.25,0.0,0.2,0.2,0.03102836879432624,0.026905829596412557,0.0
259,1.0,1.0,0.5512820512820512,1.0,1.0,0.5216074313408724,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.8,0.8,0.25,0.75,0.4,0.8,0.0,0.008071748878923767,1.0
260,0.0,1.0,0.16666666666666663,1.0,0.0,0.18578352180936997,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.75,0.4,0.6000000000000001,1.0,0.5,0.0,0.8,0.4,0.05053191489361702,0.036771300448430494,0.0
261,0.0,1.0,0.6538461538461539,1.0,1.0,0.4981825525040388,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
264,0.0,1.0,0.46153846153846145,1.0,1.0,0.7457592891760906,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.016843971631205674,0.006278026905829596,1.0
265,1.0,0.0,0.24358974358974356,1.0,1.0,0.050282714054927305,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.6000000000000001,0.4,0.0,0.0053811659192825115,0.0
266,1.0,1.0,0.4358974358974359,1.0,0.5,0.12318255250403878,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.0,0.0,1.0
269,0.0,0.0,0.3974358974358974,1.0,0.0,0.20819870759289177,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.75,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
270,0.0,1.0,0.6153846153846153,1.0,1.0,0.538772213247173,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0026905829596412557,1.0
271,0.0,1.0,0.5384615384615384,1.0,1.0,0.1308562197092084,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.045212765957446804,0.06367713004484304,1.0
272,1.0,0.0,0.3333333333333333,1.0,1.0,0.0791599353796446,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.8,0.0,0.004484304932735426,0.0
273,0.0,1.0,0.641025641025641,1.0,1.0,0.9664781906300486,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.017040358744394617,1.0
274,0.0,1.0,0.3589743589743589,1.0,1.0,0.7677705977382876,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0026905829596412557,1.0
275,0.0,1.0,0.423076923076923,1.0,1.0,0.5105008077544427,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
276,0.0,0.0,0.3846153846153846,1.0,0.5,0.06906300484652667,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0.0
278,1.0,1.0,0.4358974358974359,1.0,0.0,0.16781098546042006,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.25,0.5,0.6000000000000001,0.4,0.0,0.0,1.0
280,0.0,1.0,0.3205128205128205,1.0,1.0,0.1470113085621971,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,0.0,1.0
283,1.0,1.0,0.4358974358974359,1.0,0.0,0.14963651050080776,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,1.0
284,0.0,0.0,0.4871794871794871,1.0,1.0,0.1978998384491115,0.6000000000000001,0.4,0.4,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0.0
285,1.0,0.0,0.17948717948717946,1.0,0.0,0.04563812600969306,0.4,0.0,0.4,0.75,1.0,0.4,0.0,1.0,0.2,1.0,0.0,0.75,1.0,1.0,0.0,0.0008968609865470852,0.0
286,0.0,1.0,0.30769230769230765,1.0,0.0,0.026857835218093703,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0
287,1.0,1.0,0.3974358974358974,1.0,0.0,0.027261712439418415,0.8,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,1.0,0.8,0.015070921985815602,0.015246636771300448,1.0
288,1.0,1.0,0.423076923076923,1.0,1.0,0.4541599353796446,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.016843971631205674,0.034080717488789235,1.0
290,0.0,1.0,0.47435897435897434,1.0,1.0,0.31623586429725364,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.0,0.004484304932735426,1.0
291,0.0,1.0,0.7564102564102564,1.0,1.0,0.45092891760904685,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0.0
292,0.0,1.0,0.2948717948717948,1.0,0.5,0.15811793214862682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.0,0.25,0.6000000000000001,1.0,0.0,0.0,1.0
294,0.0,1.0,0.5897435897435898,1.0,1.0,0.6552907915993539,0.0,1.0,0.0,0.75,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1.0
295,0.0,1.0,0.3846153846153846,1.0,1.0,0.5121163166397416,0.4,0.4,0.8,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.010762331838565023,1.0
297,1.0,0.0,0.28205128205128205,1.0,1.0,0.19749596122778676,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0
298,1.0,1.0,0.3974358974358974,1.0,0.0,0.0337237479806139,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.8,0.03723404255319149,0.05829596412556054,0.0
299,1.0,1.0,0.6666666666666666,1.0,1.0,0.316437802907916,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
301,0.0,1.0,0.41025641025641024,1.0,1.0,0.2762520193861066,0.8,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.014184397163120567,0.003587443946188341,1.0
304,1.0,1.0,0.1923076923076923,1.0,0.0,0.2110258481421648,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.25,0.2,1.0,0.041666666666666664,0.05560538116591928,1.0
305,1.0,1.0,0.6282051282051282,1.0,1.0,0.7867528271405494,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0008968609865470852,1.0
308,1.0,1.0,0.4487179487179487,1.0,1.0,0.6811389337641358,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0070921985815602835,0.0,1.0
309,1.0,1.0,0.6282051282051282,1.0,1.0,0.47576736672051695,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.02925531914893617,0.01883408071748879,1.0
310,1.0,1.0,0.2564102564102564,1.0,1.0,0.03251211631663975,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.4,0.6000000000000001,0.25,0.0,0.6000000000000001,0.8,0.0,0.0008968609865470852,1.0
311,0.0,0.0,0.17948717948717946,1.0,0.0,0.1900242326332795,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0.0
312,0.0,1.0,0.4487179487179487,1.0,1.0,0.06684168012924072,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,0.015246636771300448,1.0
313,0.0,1.0,0.5256410256410257,1.0,1.0,0.31421647819063003,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.05319148936170213,0.06098654708520179,1.0
314,1.0,1.0,0.5897435897435898,1.0,1.0,0.5210016155088854,0.8,1.0,0.8,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0
317,0.0,1.0,0.5384615384615384,1.0,1.0,0.3218901453957997,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.003587443946188341,1.0
319,1.0,1.0,0.5512820512820512,1.0,1.0,0.7027463651050081,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.02600896860986547,0.0
321,1.0,1.0,0.34615384615384615,1.0,1.0,0.7340468497576738,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
322,0.0,1.0,0.5384615384615384,1.0,1.0,0.2334410339256866,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.02925531914893617,0.03587443946188341,1.0
323,0.0,1.0,0.6282051282051282,1.0,0.0,0.0151453957996769,1.0,0.4,0.4,0.25,0.8,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.00975177304964539,0.003587443946188341,1.0
324,1.0,1.0,0.5,1.0,1.0,0.04119547657512117,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.02127659574468085,0.021524663677130046,1.0
328,0.0,1.0,0.47435897435897434,1.0,0.0,0.038570274636510506,0.8,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0
331,0.0,1.0,0.6538461538461539,1.0,1.0,0.6126817447495962,0.0,1.0,0.0,0.5,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1.0
332,0.0,1.0,0.6538461538461539,1.0,1.0,0.7481825525040389,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.6000000000000001,0.04609929078014184,0.036771300448430494,0.0
335,0.0,0.0,0.17948717948717946,1.0,1.0,0.053513731825525046,0.8,0.0,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.016843971631205674,0.010762331838565023,1.0
336,1.0,1.0,0.41025641025641024,1.0,1.0,0.061793214862681745,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.004432624113475177,0.0,1.0
337,1.0,1.0,0.5512820512820512,1.0,1.0,0.2689822294022617,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.6000000000000001,1.0,0.8,0.75,0.25,1.0,0.4,0.21099290780141844,0.20807174887892377,1.0
338,0.0,1.0,0.46153846153846145,1.0,0.5,0.03190630048465267,0.2,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.01152482269503546,0.009865470852017937,0.0
